Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
4G,GUJ3885,,LTE_GUJ3885__P_ArfatColony,Huawei,GUJRANWALA,Huawei,Diamond,Diamond,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.1497,74.2007,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,3929,,,N/A,50710,2991,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ3887,,LTE_GUJ3887__P_ChandDaQila,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.0966,74.1973,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50712,2016,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ3945,,LTE_GUJ3945__S_SethiPlaza,Huawei,GUJRANWALA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.1464,74.1935,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50713,2016,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ4143,,LTE_GUJ4143__S_Khokharki,Huawei,GUJRANWALA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.1738,74.2056,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,50706,869,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ4144,,LTE_GUJ4144__S_BBlockSatteliteTown,Huawei,GUJRANWALA,Huawei,Diamond,Diamond,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.1602,74.1946,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,LGW216,,,N/A,50713,2991,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ4147,,LTE_GUJ4147__P_arywallaRd,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1727,74.1608,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50707,1952,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ4178,,LTE_GUJ4178__H_Mohallah_Zahid,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1839,74.1724,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50707,1952,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ4649,,LTE_GUJ4649__P_Loyawalabazar,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.2041,74.1833,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50708,117,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9443,,LTE_GUJ9443__S_Sultanpura Warid_MDGJ3916,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1552,74.1659,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/UFONE Host,3304,,,N/A,50713,883,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9444,,LTE_GUJ9444__S_Prince Rd Warid_MDGJ1837,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1691,74.1662,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,LGW339,,,N/A,50707,869,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9445,,LTE_GUJ9445__S_Mubarak Colony Warid_MDGJ4641,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,9,C4-GUJ-02,Central A,32.1525,74.1596,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50705,1954,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9446,,LTE_GUJ9446__S_Qaddafi Rd Warid_MDGJ4640,Huawei,GUJRANWALA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1585,74.1606,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50713,883,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9447,,LTE_GUJ9447__S_Hafizabad Rd Warid_MDGJ4164,Huawei,GUJRANWALA,Huawei,Hub,Hub,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.156,74.1552,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,50705,883,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9448,,LTE_GUJ9448__S_Siddiq Colony Warid_MDGJ4646,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,7,C4-GUJ-01,Central A,32.1368,74.2015,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50712,2016,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9449,,LTE_GUJ9449__S_Saddar Thana Warid_MDGJ4156,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.1349,74.1959,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,50712,2016,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
4G,GUJ9450,,LTE_GUJ9450__S_Gulshanabad Warid_MDGJ4155,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.152,74.1735,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50713,0,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9451,,LTE_GUJ9451__S_Mubarak shah RD Warid_MDGJ4157,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1506,74.1821,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50713,2012,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,GUJ9452,,LTE_GUJ9452__S_Janat Town Warid_MDGJ4161,Huawei,GUJRANWALA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-02,Central A,32.1601,74.1755,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,C-GRN-7899,,,N/A,50713,879,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR3753,,LTE_RUR3753__S_MRDGujShkRd,Huawei,SHEIKHUPURA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,7,C4-GUJ-01,Central A,31.923,74.0954,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50704,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR3946,,LTE_RUR3946__S_GhakharMandi3,Huawei,WAZIRABAD,Huawei,Diamond,Diamond,Macro,Central A,Center IV,Central 4,Huawei,R1,9,C4-WZD-07,Central A,32.3631,74.2108,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR+CM-PAK Guest,LJR001+41060,,,N/A,50511,2625,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,2,"24,886", -   , -   , -   , -   ,,,,,,,2,"24,886"
4G,RUR4468,,LTE_RUR4468__S_MaanVillage_Ufone_3892,Huawei,GUJRANWALA,Huawei,Diamond,Diamond,Macro,Central A,Center IV,Central 4,Huawei,R1,9,C4-HFZ-06,Central A,32.1236,74.0743,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/UFONE Host,3892,,,N/A,50705,2660,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4508,,LTE_RUR4508__S_DharowalKangWZB,Huawei,GUJRANWALA,Huawei,Diamond,Diamond,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-WZD-07,Central A,32.3552,73.9536,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50515,2624,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
4G,RUR4509,,LTE_RUR4509__S_Wzbwaiyanwalapind,Huawei,GUJRANWALA,Huawei,Gold,Gold,Macro,Central A,Center IV,Central 4,Huawei,R1,9,C4-GUJ-02,Central A,32.327587,74.060711,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50515,2092,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4663,,LTE_RUR4663__S_GUJAddaQaziKot,Huawei,GUJRANWALA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,9,C4-HFZ-06,Central A,32.1495,74.0868,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,50705,869,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4664,,RUR4664__H_GUJDhodhapind,Huawei,SARGODHA,Huawei,Bronze,Bronze,Macro,Central A,Center IV,Central 4,Huawei,R1,7,C4-NRW-05,Central A,32.1639,74.6905,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50524,2686,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4666,,LTE_RUR4666__P_GUJButtranwali,Huawei,GUJRANWALA,Huawei,Elite,Elite,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.2261,74.2438,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50706,2989,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4668,,LTE_RUR4668__S_GUJMandialaTega,Huawei,GUJRANWALA,Huawei,Platinum,Platinum,Macro,Central A,Center IV,Central 4,Huawei,R1,8,C4-GUJ-01,Central A,32.1243,74.3148,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,50710,2016,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4795,,LTE_RUR4795__S_QDHChuhewali,Huawei,GUJRANWALA,Huawei,Gold,Gold,Macro,Central A,Center IV,Central 4,Huawei,R1,9,C4-HFZ-06,Central A,32.0148,73.9135,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50149,2699,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4796,,LTE_RUR4796__S_KMKFerozwala,Huawei,GUJRANWALA,Huawei,Diamond,Diamond,Macro,Central A,Center IV,Central 4,Huawei,R1,7,C4-GUJ-01,Central A,32.1392,74.2669,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50710,2016,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIG5703,,LTE_DIG5703__S_Fawwadtowndigri,Huawei,DIGRI,Huawei,Gold,Gold,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.164,69.1092,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50222,24,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIG5727,,LTE_DIG5727__S_Fateh_town_digri,Huawei,DIGRI,Huawei,Diamond,Diamond,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.152,69.1114,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+CM-PAK Guest,KDR103+60722,,,N/A,50222,70,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIG6262,,LTE_DIG6262__H_KacheloRailwayStation,Huawei,DIGRI,Huawei,Hub,Hub,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.2055,69.1859,2G/LTE,Standby,Indoor,Genset Installed,Jazz Host/CM-PAK Guest,S-RUR-3947,,,N/A,50222,24,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,5,"76,386", -   , -   , -   , -   ,,,,,,,5,"76,386"
4G,DIG6526,,LTE_DIG6526__P_DIG6526__DTE_Digri,Huawei,DIGRI,Huawei,Platinum,Platinum,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.1579,69.1109,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50222,70,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIG8053,,LTE_DIG8053__Kot Ghulam Muhammad (Jamesabad) 2,Huawei,DIGRI,Huawei,Diamond,Diamond,Macro,South,South II,South 2,MES,R2,33,S2-MPK-03,South,25.2174,69.1897,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50222,24,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HGW0198,,LTE_HGW0198__S_,Huawei,MATLI,Huawei,Diamond,Diamond,Macro,South,South II,South 2,MES,R2,33,S2-MPK-03,South,25.0697,69.0578,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,KDJR01,,,N/A,50222,24,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HGW6939,,LTE_HGW6939__S_Digri Sugher Mill,Huawei,MATLI,Huawei,Bronze,Bronze,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.1571,69.0312,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,KMDR04,,,N/A,50222,24,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HGW1233,,LTE_HGW1233__S_Soofiabad_Digri Road_Enfra,Huawei,DIGRI,Huawei,Gold,Gold,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.115,69.16032,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,ES2-DGR-02539,,,N/A,50221,24,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIG4312,,LTE_DIG4312__S_Ghareebabad Digri,Huawei,DIGRI,Huawei,Diamond,Diamond,Macro,South,South II,South 2,MES,R2,34,S2-MPK-03,South,25.15483,69.10867,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,ES2-DGR-03775,,,N/A,50222,24,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HGW5481,,HGW5481_S_Goth Ahmed Ali Baghrani,Huawei,MIRWAH GORCHANI,Huawei,Diamond,Diamond,Macro,South,South II,South 2,MES,R2,33,S2-MPK-03,South,25.3513,69.0902,2G/LTE,DC Shared,Outdoor,Genset Installed,E.Co,e.coPK019068SI,,,N/A,50222,2628,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIG5726,,LTE_DIG5726_S_Mir Jan Mohd Colony Digri,Huawei,DIGRI,Huawei,Platinum,Platinum,Macro,South,South II,South 2,MES,R2,33,S2-MPK-03,South,25.15512,69.11498,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018974SI,,,N/A,50222,24,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DEP4851,,DEP4851_Digija Kot,ZTE,MITHIANI,ZTE,Gold,Gold,Macro,South,South II,South 2,MES,R2,33,S2-DDU-06,South,26.87587,68.04804,2G/LTE,DC Shared,Outdoor,Genset Installed,ATL,ATNSF33,,,N/A,50809,4025,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7249,,LTE_HWY7249__S_DianaMor,ZTE,AHMEDPUR SYAL,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-JHG-06,Central B,30.882,71.8635,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55565,554,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR5454,,LTE_RUR5454_S_Mousa Khar PO Mandra Kalan,Huawei,DERA ISMAIL KHAN,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,31.96502,70.97873,2G/LTE,CP Prime,Outdoor,Genset not Installed,ATL,ATDIK4,,,N/A,50434,2905,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR5481,,LTE_RUR5481,Huawei,DERA ISMAIL KHAN,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,31.45643,70.43732,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK019221KP,,,N/A,50434,2701,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4876,,LTE_RUR4876_USF_Village Abdul Khel_D I Khan,Huawei,DERA ISMAIL KHAN,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,32.3181,70.9777,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EUN-SWZ-02633,,,N/A,50439,140,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR5857,,LTE_RUR5857_H_Hakim RaghoKirri Khaisore DI Khan,Huawei,DARYA KHAN,Huawei,Bronze,Bronze,Macro,Central B,Center VI,Central 6,Mobiserve,R1,17,C6-BKR-05,Central B,32.339032,71.227041,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATDIK6,,,N/A,50439,2635,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR5897,,LTE_RUR5897_H_Maini Kot Murtaza Gardavi Tank,Huawei,TANK,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,32.1481,70.10894,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EN2-TNK-08784,,,N/A,60439,2631,45705.00003,#N/A,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DAB3922,,LTE_DAB3922__S_TragranWalaPind,ZTE,MIANWALI,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,Mobiserve,R2,20,C6-BKR-05,Central B,32.2048,71.5123,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55370,687,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DAB4594,,DAB4594__S_MozaJhandawala,ZTE,MIANWALI,ZTE,Hub,Hub,Macro,Central B,Center VI,Central 6,Mobiserve,R2,20,C6-BKR-05,Central B,32.0756,71.6055,2G/LTE,T-Prime,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,MNJ002,,,N/A,55095,753,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,2,"31,500", -   , -   , -   , -   ,,,,,,,2,"31,500"
4G,RUR1452,,LTE_RUR1452__S_Chak 18 ML,ZTE,MIANWALI,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,Mobiserve,R2,20,C6-BKR-05,Central B,32.2033,71.3892,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55087,289,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4174,,LTE_RUR4174__S_Wanda Nazar Hussain shah,ZTE,MIANWALI,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,Mobiserve,R2,20,C6-BKR-05,Central B,32.1916,71.3016,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC2-MNW-08623,,,N/A,55095,289,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY2730,,HWY2730__S_Hameed_Kot Warid_1X3669,ZTE,MIANWALI,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,Mobiserve,R2,20,C6-BKR-05,Central B,32.2277567,71.5173163,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55370,687,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY2811,,HWY2811__S_CHAH_ASSALA_KHANWALA Warid_195219,ZTE,MIANWALI,ZTE,Bronze,Bronze,Macro,Central B,Center VI,Central 6,Mobiserve,R2,22,C6-BKR-05,Central B,32.22536,71.32334,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,MPLR02,,,N/A,55095,289,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RWP5344,,LTE_RWP5344_ Water tank located at Street3A_Sector_B,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.493854,73.125788,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,60604,1902,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK1796,,DGK1796__S_Mohallah Nourang Abad,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.06927,70.6356,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-DGK-00203,,,N/A,55879,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2849,,RUR2849__S_USF Basti airsand mukh Kohe Sulman,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.05172,70.08755,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EUC-DGK-04230,,Solar Site,N/A,55879,2750,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2905,,RUR2905__S_USF Moza Mandwani,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.79322,70.43643,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATDGK6,,Solar Site,N/A,55579,2941,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2851,,RUR2851__S_USF Moza Khalero Tehsil Kohe Suleman,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,31.05266,70.316167,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATDGK31,,Solar Site,N/A,55393,2941,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK1896,,DGK1896__S_New Defence View Housing Society,ZTE,DERA GHAZI KHAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.01885,70.644715,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATDGK44,,,N/A,55879,3147,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2906,,LTE_RUR2906__S_Basti Buzdar,ZTE,TAUNSA,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.7647,70.5431,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC2-TNS-03441,,Solar Site,N/A,55579,3362,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2907,,RUR2907_Basti Tarkai,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,29.955913,70.002128,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,Solar Site,N/A,55879,2750,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
